20000

35659.8 5929.69 0
35577.9 6008.15 0

35577.9 5929.69 0
35659.8 5929.69 0
35577.9 6008.15 0

35651.2 5941.89 0
35733 5941.89 0
35651.2 6020.36 0

35724.4 5954.09 0
35806.2 5954.09 0
35724.4 6032.56 0

35724.4 5954.09 0
35806.2 5954.09 0
35724.4 6032.56 0

35797.6 5966.3 0
35879.5 5966.3 0
35797.6 6044.76 0

35870.8 5978.5 0
35952.7 5978.5 0
35870.8 6056.96 0

35944 5990.7 0
36025.9 5990.7 0
35944 6069.16 0

35944 5990.7 0
36025.9 5990.7 0
35944 6069.16 0

36017.2 6002.9 0
36099.1 6002.9 0
36017.2 6081.36 0

36017.2 6002.9 0
36099.1 6002.9 0
36017.2 6081.36 0

36090.4 6015.1 0
36172.3 6015.1 0
36090.4 6093.56 0

36163.6 6027.3 0
36245.5 6027.3 0
36163.6 6105.76 0

36236.8 6039.5 0
36318.7 6039.5 0
36236.8 6117.97 0

-28221.4 28221.4 0
-28139.5 28221.4 0
-28221.4 28299.8 0

36310 6051.7 0
36391.9 6051.7 0
36310 6130.17 0

36383.2 6063.9 0
36465.1 6063.9 0
36383.2 6142.37 0

36456.4 6076.11 0
36538.3 6076.11 0
36456.4 6154.57 0

36456.4 6076.11 0
36538.3 6076.11 0
36456.4 6154.57 0

36529.6 6088.31 0
36611.5 6088.31 0
36529.6 6166.77 0

36602.8 6100.51 0
36684.7 6100.51 0
36602.8 6178.97 0

36676.1 6112.71 0
36757.9 6112.71 0
36676.1 6191.17 0

36749.3 6124.91 0
36831.1 6124.91 0
36749.3 6203.37 0

36822.5 6137.11 0
36904.4 6137.11 0
36822.5 6215.57 0

-28542.1 28542.1 0
-28460.2 28542.1 0
-28542.1 28620.5 0

36895.7 6149.31 0
36977.6 6149.31 0
36895.7 6227.78 0

36968.9 6161.51 0
37050.8 6161.51 0
36968.9 6239.98 0

37042.1 6173.72 0
37124 6173.72 0
37042.1 6252.18 0

-28862.8 28862.8 0
-28780.9 28862.8 0
-28862.8 28941.2 0

37115.3 6185.92 0
37197.2 6185.92 0
37115.3 6264.38 0

37115.3 6185.92 0
37197.2 6185.92 0
37115.3 6264.38 0

37188.5 6198.12 0
37270.4 6198.12 0
37188.5 6276.58 0

37261.7 6210.32 0
37343.6 6210.32 0
37261.7 6288.78 0

37334.9 6222.52 0
37416.8 6222.52 0
37334.9 6300.98 0

37334.9 6222.52 0
37416.8 6222.52 0
37334.9 6300.98 0

37408.1 6234.72 0
37490 6234.72 0
37408.1 6313.18 0

37481.3 6246.92 0
37563.2 6246.92 0
37481.3 6325.39 0

37554.5 6259.12 0
37636.4 6259.12 0
37554.5 6337.59 0

-29183.5 29183.5 0
-29101.6 29183.5 0
-29183.5 29261.9 0

37627.7 6271.32 0
37709.6 6271.32 0
37627.7 6349.79 0

37701 6283.53 0
37782.8 6283.53 0
37701 6361.99 0

37701 6283.53 0
37782.8 6283.53 0
37701 6361.99 0

37774.2 6295.73 0
37856 6295.73 0
37774.2 6374.19 0

37847.4 6307.93 0
37929.3 6307.93 0
37847.4 6386.39 0

37920.6 6320.13 0
38002.5 6320.13 0
37920.6 6398.59 0

37993.8 6332.33 0
38075.7 6332.33 0
37993.8 6410.79 0

37993.8 6332.33 0
38075.7 6332.33 0
37993.8 6410.79 0

38067 6344.53 0
38148.9 6344.53 0
38067 6422.99 0

38140.2 6356.73 0
38222.1 6356.73 0
38140.2 6435.2 0

-29504.2 29504.2 0
-29422.3 29504.2 0
-29504.2 29582.6 0

38213.4 6368.93 0
38295.3 6368.93 0
38213.4 6447.4 0

38213.4 6368.93 0
38295.3 6368.93 0
38213.4 6447.4 0

38286.6 6381.14 0
38368.5 6381.14 0
38286.6 6459.6 0

38359.8 6393.34 0
38441.7 6393.34 0
38359.8 6471.8 0

38359.8 6393.34 0
38441.7 6393.34 0
38359.8 6471.8 0

-29824.9 29824.9 0
-29743 29824.9 0
-29824.9 29903.3 0

38433 6405.54 0
38514.9 6405.54 0
38433 6484 0

-30145.6 30145.6 0
-30063.7 30145.6 0
-30145.6 30224 0

38506.2 6417.74 0
38588.1 6417.74 0
38506.2 6496.2 0

38579.4 6429.94 0
38661.3 6429.94 0
38579.4 6508.4 0

38579.4 6429.94 0
38661.3 6429.94 0
38579.4 6508.4 0

38652.6 6442.14 0
38734.5 6442.14 0
38652.6 6520.6 0

38652.6 6442.14 0
38734.5 6442.14 0
38652.6 6520.6 0

38725.9 6454.34 0
38807.7 6454.34 0
38725.9 6532.81 0

38725.9 6454.34 0
38807.7 6454.34 0
38725.9 6532.81 0

-30466.2 30466.2 0
-30384.4 30466.2 0
-30466.2 30544.7 0

38799.1 6466.54 0
38880.9 6466.54 0
38799.1 6545.01 0

38872.3 6478.74 0
38954.2 6478.74 0
38872.3 6557.21 0

38945.5 6490.95 0
39027.4 6490.95 0
38945.5 6569.41 0

39018.7 6503.15 0
39100.6 6503.15 0
39018.7 6581.61 0

39018.7 6503.15 0
39100.6 6503.15 0
39018.7 6581.61 0

39091.9 6515.35 0
39173.8 6515.35 0
39091.9 6593.81 0

39165.1 6527.55 0
39247 6527.55 0
39165.1 6606.01 0

39238.3 6539.75 0
39320.2 6539.75 0
39238.3 6618.21 0

39311.5 6551.95 0
39393.4 6551.95 0
39311.5 6630.41 0

39384.7 6564.15 0
39466.6 6564.15 0
39384.7 6642.62 0

39457.9 6576.35 0
39539.8 6576.35 0
39457.9 6654.82 0

39531.1 6588.56 0
39613 6588.56 0
39531.1 6667.02 0

39531.1 6588.56 0
39613 6588.56 0
39531.1 6667.02 0

39604.3 6600.76 0
39686.2 6600.76 0
39604.3 6679.22 0

39677.5 6612.96 0
39759.4 6612.96 0
39677.5 6691.42 0

39750.8 6625.16 0
39832.6 6625.16 0
39750.8 6703.62 0

39824 6637.36 0
39905.8 6637.36 0
39824 6715.82 0

39897.2 6649.56 0
39979.1 6649.56 0
39897.2 6728.02 0

39970.4 6661.76 0
40052.3 6661.76 0
39970.4 6740.23 0

40043.6 6673.96 0
40125.5 6673.96 0
40043.6 6752.43 0

40043.6 6673.96 0
40125.5 6673.96 0
40043.6 6752.43 0

40116.8 6686.16 0
40198.7 6686.16 0
40116.8 6764.63 0

40190 6698.37 0
40271.9 6698.37 0
40190 6776.83 0

40190 6698.37 0
40271.9 6698.37 0
40190 6776.83 0

40263.2 6710.57 0
40345.1 6710.57 0
40263.2 6789.03 0

40336.4 6722.77 0
40418.3 6722.77 0
40336.4 6801.23 0

40336.4 6722.77 0
40418.3 6722.77 0
40336.4 6801.23 0

40409.6 6734.97 0
40491.5 6734.97 0
40409.6 6813.43 0

40482.8 6747.17 0
40564.7 6747.17 0
40482.8 6825.63 0

40556 6759.37 0
40637.9 6759.37 0
40556 6837.83 0

40629.2 6771.57 0
40711.1 6771.57 0
40629.2 6850.04 0

40702.4 6783.77 0
40784.3 6783.77 0
40702.4 6862.24 0

40775.6 6795.98 0
40857.5 6795.98 0
40775.6 6874.44 0

-30786.9 30786.9 0
-30705.1 30786.9 0
-30786.9 30865.4 0

40848.9 6808.18 0
40930.7 6808.18 0
40848.9 6886.64 0

40922.1 6820.38 0
41003.9 6820.38 0
40922.1 6898.84 0

40995.3 6832.58 0
41077.2 6832.58 0
40995.3 6911.04 0

41068.5 6844.78 0
41150.4 6844.78 0
41068.5 6923.24 0

41141.7 6856.98 0
41223.6 6856.98 0
41141.7 6935.44 0

41214.9 6869.18 0
41296.8 6869.18 0
41214.9 6947.65 0

41288.1 6881.38 0
41370 6881.38 0
41288.1 6959.85 0

41288.1 6881.38 0
41370 6881.38 0
41288.1 6959.85 0

41361.3 6893.58 0
41443.2 6893.58 0
41361.3 6972.05 0

41434.5 6905.79 0
41516.4 6905.79 0
41434.5 6984.25 0

41507.7 6917.99 0
41589.6 6917.99 0
41507.7 6996.45 0

41580.9 6930.19 0
41662.8 6930.19 0
41580.9 7008.65 0

41654.1 6942.39 0
41736 6942.39 0
41654.1 7020.85 0

41727.3 6954.59 0
41809.2 6954.59 0
41727.3 7033.05 0

41800.5 6966.79 0
41882.4 6966.79 0
41800.5 7045.25 0

-31107.6 31107.6 0
-31025.8 31107.6 0
-31107.6 31186.1 0

41873.8 6978.99 0
41955.6 6978.99 0
41873.8 7057.46 0

41947 6991.19 0
42028.8 6991.19 0
41947 7069.66 0

41947 6991.19 0
42028.8 6991.19 0
41947 7069.66 0

42020.2 7003.4 0
42102.1 7003.4 0
42020.2 7081.86 0

42093.4 7015.6 0
42175.3 7015.6 0
42093.4 7094.06 0

42166.6 7027.8 0
42248.5 7027.8 0
42166.6 7106.26 0

42239.8 7040 0
42321.7 7040 0
42239.8 7118.46 0

42313 7052.2 0
42394.9 7052.2 0
42313 7130.66 0

42386.2 7064.4 0
42468.1 7064.4 0
42386.2 7142.86 0

-31428.3 31428.3 0
-31346.5 31428.3 0
-31428.3 31506.8 0

42459.4 7076.6 0
42541.3 7076.6 0
42459.4 7155.06 0

42532.6 7088.8 0
42614.5 7088.8 0
42532.6 7167.27 0

-31749 31749 0
-31667.2 31749 0
-31749 31827.5 0

42605.8 7101 0
42687.7 7101 0
42605.8 7179.47 0

42679 7113.21 0
42760.9 7113.21 0
42679 7191.67 0

42752.2 7125.41 0
42834.1 7125.41 0
42752.2 7203.87 0

42825.4 7137.61 0
42907.3 7137.61 0
42825.4 7216.07 0

42825.4 7137.61 0
42907.3 7137.61 0
42825.4 7216.07 0

42898.7 7149.81 0
42980.5 7149.81 0
42898.7 7228.27 0

42971.9 7162.01 0
43053.7 7162.01 0
42971.9 7240.47 0

43045.1 7174.21 0
43127 7174.21 0
43045.1 7252.67 0

-32069.7 32069.7 0
-31987.9 32069.7 0
-32069.7 32148.2 0

43118.3 7186.41 0
43200.2 7186.41 0
43118.3 7264.88 0

43191.5 7198.61 0
43273.4 7198.61 0
43191.5 7277.08 0

43264.7 7210.81 0
43346.6 7210.81 0
43264.7 7289.28 0

43337.9 7223.02 0
43419.8 7223.02 0
43337.9 7301.48 0

43337.9 7223.02 0
43419.8 7223.02 0
43337.9 7301.48 0

43411.1 7235.22 0
43493 7235.22 0
43411.1 7313.68 0

43484.3 7247.42 0
43566.2 7247.42 0
43484.3 7325.88 0

43557.5 7259.62 0
43639.4 7259.62 0
43557.5 7338.08 0

43630.7 7271.82 0
43712.6 7271.82 0
43630.7 7350.28 0

43703.9 7284.02 0
43785.8 7284.02 0
43703.9 7362.48 0

43777.1 7296.22 0
43859 7296.22 0
43777.1 7374.69 0

43850.3 7308.42 0
43932.2 7308.42 0
43850.3 7386.89 0

43923.6 7320.63 0
44005.4 7320.63 0
43923.6 7399.09 0

43996.8 7332.83 0
44078.6 7332.83 0
43996.8 7411.29 0

44070 7345.03 0
44151.9 7345.03 0
44070 7423.49 0

44143.2 7357.23 0
44225.1 7357.23 0
44143.2 7435.69 0

-32390.4 32390.4 0
-32308.5 32390.4 0
-32390.4 32468.9 0

44216.4 7369.43 0
44298.3 7369.43 0
44216.4 7447.89 0

44289.6 7381.63 0
44371.5 7381.63 0
44289.6 7460.09 0

-32711.1 32711.1 0
-32629.2 32711.1 0
-32711.1 32789.6 0

44362.8 7393.83 0
44444.7 7393.83 0
44362.8 7472.3 0

44436 7406.03 0
44517.9 7406.03 0
44436 7484.5 0

44509.2 7418.23 0
44591.1 7418.23 0
44509.2 7496.7 0

44509.2 7418.23 0
44591.1 7418.23 0
44509.2 7496.7 0

-33031.8 33031.8 0
-32949.9 33031.8 0
-33031.8 33110.3 0

44582.4 7430.44 0
44664.3 7430.44 0
44582.4 7508.9 0

44655.6 7442.64 0
44737.5 7442.64 0
44655.6 7521.1 0

44728.8 7454.84 0
44810.7 7454.84 0
44728.8 7533.3 0

44802 7467.04 0
44883.9 7467.04 0
44802 7545.5 0

-33352.5 33352.5 0
-33270.6 33352.5 0
-33352.5 33431 0

44875.2 7479.24 0
44957.1 7479.24 0
44875.2 7557.7 0

44948.4 7491.44 0
45030.3 7491.44 0
44948.4 7569.9 0

44948.4 7491.44 0
45030.3 7491.44 0
44948.4 7569.9 0

45021.7 7503.64 0
45103.5 7503.64 0
45021.7 7582.11 0

45021.7 7503.64 0
45103.5 7503.64 0
45021.7 7582.11 0

45094.9 7515.84 0
45176.8 7515.84 0
45094.9 7594.31 0

-33673.2 33673.2 0
-33591.3 33673.2 0
-33673.2 33751.7 0

45168.1 7528.05 0
45250 7528.05 0
45168.1 7606.51 0

45241.3 7540.25 0
45323.2 7540.25 0
45241.3 7618.71 0

-33993.9 33993.9 0
-33912 33993.9 0
-33993.9 34072.4 0

45314.5 7552.45 0
45396.4 7552.45 0
45314.5 7630.91 0

-34314.6 34314.6 0
-34232.7 34314.6 0
-34314.6 34393.1 0

45387.7 7564.65 0
45469.6 7564.65 0
45387.7 7643.11 0

-34635.3 34635.3 0
-34553.4 34635.3 0
-34635.3 34713.8 0

45460.9 7576.85 0
45542.8 7576.85 0
45460.9 7655.31 0

-34956 34956 0
-34874.1 34956 0
-34956 35034.5 0

45534.1 7589.05 0
45616 7589.05 0
45534.1 7667.51 0

45607.3 7601.25 0
45689.2 7601.25 0
45607.3 7679.72 0

45680.5 7613.45 0
45762.4 7613.45 0
45680.5 7691.92 0

45753.7 7625.65 0
45835.6 7625.65 0
45753.7 7704.12 0

45826.9 7637.86 0
45908.8 7637.86 0
45826.9 7716.32 0

45900.1 7650.06 0
45982 7650.06 0
45900.1 7728.52 0

45973.3 7662.26 0
46055.2 7662.26 0
45973.3 7740.72 0

46046.6 7674.46 0
46128.4 7674.46 0
46046.6 7752.92 0

46119.8 7686.66 0
46201.6 7686.66 0
46119.8 7765.12 0

46193 7698.86 0
46274.9 7698.86 0
46193 7777.32 0

46266.2 7711.06 0
46348.1 7711.06 0
46266.2 7789.53 0

46266.2 7711.06 0
46348.1 7711.06 0
46266.2 7789.53 0

46339.4 7723.26 0
46421.3 7723.26 0
46339.4 7801.73 0

46412.6 7735.47 0
46494.5 7735.47 0
46412.6 7813.93 0

46485.8 7747.67 0
46567.7 7747.67 0
46485.8 7826.13 0

46559 7759.87 0
46640.9 7759.87 0
46559 7838.33 0

-35276.7 35276.7 0
-35194.8 35276.7 0
-35276.7 35355.2 0

46632.2 7772.07 0
46714.1 7772.07 0
46632.2 7850.53 0

46632.2 7772.07 0
46714.1 7772.07 0
46632.2 7850.53 0

46705.4 7784.27 0
46787.3 7784.27 0
46705.4 7862.73 0

46778.6 7796.47 0
46860.5 7796.47 0
46778.6 7874.93 0

46851.8 7808.67 0
46933.7 7808.67 0
46851.8 7887.14 0

46925 7820.87 0
47006.9 7820.87 0
46925 7899.34 0

-35597.4 35597.4 0
-35515.5 35597.4 0
-35597.4 35675.9 0

46998.2 7833.07 0
47080.1 7833.07 0
46998.2 7911.54 0

47071.5 7845.28 0
47153.3 7845.28 0
47071.5 7923.74 0

47144.7 7857.48 0
47226.5 7857.48 0
47144.7 7935.94 0

47217.9 7869.68 0
47299.8 7869.68 0
47217.9 7948.14 0

-35918.1 35918.1 0
-35836.2 35918.1 0
-35918.1 35996.6 0

47291.1 7881.88 0
47373 7881.88 0
47291.1 7960.34 0

47364.3 7894.08 0
47446.2 7894.08 0
47364.3 7972.54 0

47437.5 7906.28 0
47519.4 7906.28 0
47437.5 7984.74 0

47510.7 7918.48 0
47592.6 7918.48 0
47510.7 7996.95 0

47583.9 7930.68 0
47665.8 7930.68 0
47583.9 8009.15 0

47657.1 7942.89 0
47739 7942.89 0
47657.1 8021.35 0

47730.3 7955.09 0
47812.2 7955.09 0
47730.3 8033.55 0

47803.5 7967.29 0
47885.4 7967.29 0
47803.5 8045.75 0

47876.7 7979.49 0
47958.6 7979.49 0
47876.7 8057.95 0

47949.9 7991.69 0
48031.8 7991.69 0
47949.9 8070.15 0

48023.1 8003.89 0
48105 8003.89 0
48023.1 8082.35 0

48096.4 8016.09 0
48178.2 8016.09 0
48096.4 8094.56 0

48169.6 8028.29 0
48251.4 8028.29 0
48169.6 8106.76 0

48242.8 8040.49 0
48324.7 8040.49 0
48242.8 8118.96 0

48242.8 8040.49 0
48324.7 8040.49 0
48242.8 8118.96 0

48316 8052.7 0
48397.9 8052.7 0
48316 8131.16 0

48389.2 8064.9 0
48471.1 8064.9 0
48389.2 8143.36 0

48389.2 8064.9 0
48471.1 8064.9 0
48389.2 8143.36 0

48462.4 8077.1 0
48544.3 8077.1 0
48462.4 8155.56 0

48535.6 8089.3 0
48617.5 8089.3 0
48535.6 8167.76 0

48535.6 8089.3 0
48617.5 8089.3 0
48535.6 8167.76 0

48608.8 8101.5 0
48690.7 8101.5 0
48608.8 8179.96 0

48608.8 8101.5 0
48690.7 8101.5 0
48608.8 8179.96 0

48682 8113.7 0
48763.9 8113.7 0
48682 8192.17 0

48755.2 8125.9 0
48837.1 8125.9 0
48755.2 8204.37 0

48828.4 8138.1 0
48910.3 8138.1 0
48828.4 8216.57 0

48901.6 8150.31 0
48983.5 8150.31 0
48901.6 8228.77 0

48974.8 8162.51 0
49056.7 8162.51 0
48974.8 8240.97 0

-36238.8 36238.8 0
-36156.9 36238.8 0
-36238.8 36317.3 0

49048 8174.71 0
49129.9 8174.71 0
49048 8253.17 0

-36559.5 36559.5 0
-36477.6 36559.5 0
-36559.5 36638 0

49121.2 8186.91 0
49203.1 8186.91 0
49121.2 8265.37 0

49194.5 8199.11 0
49276.3 8199.11 0
49194.5 8277.57 0

49267.7 8211.31 0
49349.6 8211.31 0
49267.7 8289.77 0

49340.9 8223.51 0
49422.8 8223.51 0
49340.9 8301.97 0

-36880.2 36880.2 0
-36798.3 36880.2 0
-36880.2 36958.7 0

49414.1 8235.71 0
49496 8235.71 0
49414.1 8314.18 0

49487.3 8247.91 0
49569.2 8247.91 0
49487.3 8326.38 0

-37200.9 37200.9 0
-37119 37200.9 0
-37200.9 37279.4 0

49560.5 8260.12 0
49642.4 8260.12 0
49560.5 8338.58 0

49633.7 8272.32 0
49715.6 8272.32 0
49633.7 8350.78 0

49706.9 8284.52 0
49788.8 8284.52 0
49706.9 8362.98 0

49706.9 8284.52 0
49788.8 8284.52 0
49706.9 8362.98 0

49780.1 8296.72 0
49862 8296.72 0
49780.1 8375.18 0

49853.3 8308.92 0
49935.2 8308.92 0
49853.3 8387.38 0

-37521.6 37521.6 0
-37439.7 37521.6 0
-37521.6 37600.1 0

49926.5 8321.12 0
50008.4 8321.12 0
49926.5 8399.58 0

49999.7 8333.32 0
50081.6 8333.32 0
49999.7 8411.79 0

50072.9 8345.52 0
50154.8 8345.52 0
50072.9 8423.99 0

50146.1 8357.72 0
50228 8357.72 0
50146.1 8436.19 0

-37842.3 37842.3 0
-37760.4 37842.3 0
-37842.3 37920.8 0

50219.4 8369.93 0
50301.2 8369.93 0
50219.4 8448.39 0

50292.6 8382.13 0
50374.4 8382.13 0
50292.6 8460.59 0

50365.8 8394.33 0
50447.7 8394.33 0
50365.8 8472.79 0

50439 8406.53 0
50520.9 8406.53 0
50439 8484.99 0

50512.2 8418.73 0
50594.1 8418.73 0
50512.2 8497.19 0

50585.4 8430.93 0
50667.3 8430.93 0
50585.4 8509.39 0

50658.6 8443.13 0
50740.5 8443.13 0
50658.6 8521.6 0

50731.8 8455.33 0
50813.7 8455.33 0
50731.8 8533.8 0

50805 8467.54 0
50886.9 8467.54 0
50805 8546 0

50878.2 8479.74 0
50960.1 8479.74 0
50878.2 8558.2 0

50951.4 8491.94 0
51033.3 8491.94 0
50951.4 8570.4 0

51024.6 8504.14 0
51106.5 8504.14 0
51024.6 8582.6 0

51097.8 8516.34 0
51179.7 8516.34 0
51097.8 8594.8 0

51171 8528.54 0
51252.9 8528.54 0
51171 8607 0

51244.3 8540.74 0
51326.1 8540.74 0
51244.3 8619.21 0

51317.5 8552.94 0
51399.3 8552.94 0
51317.5 8631.41 0

51390.7 8565.14 0
51472.6 8565.14 0
51390.7 8643.61 0

51463.9 8577.35 0
51545.8 8577.35 0
51463.9 8655.81 0

51537.1 8589.55 0
51619 8589.55 0
51537.1 8668.01 0

-38163 38163 0
-38081.1 38163 0
-38163 38241.5 0

51610.3 8601.75 0
51692.2 8601.75 0
51610.3 8680.21 0

51683.5 8613.95 0
51765.4 8613.95 0
51683.5 8692.41 0

-38483.7 38483.7 0
-38401.8 38483.7 0
-38483.7 38562.2 0

51756.7 8626.15 0
51838.6 8626.15 0
51756.7 8704.61 0

51829.9 8638.35 0
51911.8 8638.35 0
51829.9 8716.81 0

51903.1 8650.55 0
51985 8650.55 0
51903.1 8729.02 0

51976.3 8662.75 0
52058.2 8662.75 0
51976.3 8741.22 0

52049.5 8674.96 0
52131.4 8674.96 0
52049.5 8753.42 0

-38804.4 38804.4 0
-38722.5 38804.4 0
-38804.4 38882.9 0

52122.7 8687.16 0
52204.6 8687.16 0
52122.7 8765.62 0

52195.9 8699.36 0
52277.8 8699.36 0
52195.9 8777.82 0

52269.2 8711.56 0
52351 8711.56 0
52269.2 8790.02 0

52342.4 8723.76 0
52424.2 8723.76 0
52342.4 8802.22 0

52415.6 8735.96 0
52497.5 8735.96 0
52415.6 8814.42 0

52488.8 8748.16 0
52570.7 8748.16 0
52488.8 8826.62 0

-39125.1 39125.1 0
-39043.2 39125.1 0
-39125.1 39203.6 0

52562 8760.36 0
52643.9 8760.36 0
52562 8838.83 0

52562 8760.36 0
52643.9 8760.36 0
52562 8838.83 0

-39445.8 39445.8 0
-39363.9 39445.8 0
-39445.8 39524.3 0

52635.2 8772.56 0
52717.1 8772.56 0
52635.2 8851.03 0

52708.4 8784.77 0
52790.3 8784.77 0
52708.4 8863.23 0

52708.4 8784.77 0
52790.3 8784.77 0
52708.4 8863.23 0

52781.6 8796.97 0
52863.5 8796.97 0
52781.6 8875.43 0

52781.6 8796.97 0
52863.5 8796.97 0
52781.6 8875.43 0

52854.8 8809.17 0
52936.7 8809.17 0
52854.8 8887.63 0

52928 8821.37 0
53009.9 8821.37 0
52928 8899.83 0

53001.2 8833.57 0
53083.1 8833.57 0
53001.2 8912.03 0

53074.4 8845.77 0
53156.3 8845.77 0
53074.4 8924.23 0

53074.4 8845.77 0
53156.3 8845.77 0
53074.4 8924.23 0

53147.6 8857.97 0
53229.5 8857.97 0
53147.6 8936.44 0

53147.6 8857.97 0
53229.5 8857.97 0
53147.6 8936.44 0

53220.8 8870.17 0
53302.7 8870.17 0
53220.8 8948.64 0

53294.1 8882.38 0
53375.9 8882.38 0
53294.1 8960.84 0

-39766.5 39766.5 0
-39684.6 39766.5 0
-39766.5 39845 0

53367.3 8894.58 0
53449.1 8894.58 0
53367.3 8973.04 0

53367.3 8894.58 0
53449.1 8894.58 0
53367.3 8973.04 0

53440.5 8906.78 0
53522.4 8906.78 0
53440.5 8985.24 0

-40087.2 40087.2 0
-40005.3 40087.2 0
-40087.2 40165.7 0

53513.7 8918.98 0
53595.6 8918.98 0
53513.7 8997.44 0

53586.9 8931.18 0
53668.8 8931.18 0
53586.9 9009.64 0

53660.1 8943.38 0
53742 8943.38 0
53660.1 9021.84 0

53733.3 8955.58 0
53815.2 8955.58 0
53733.3 9034.04 0

53806.5 8967.78 0
53888.4 8967.78 0
53806.5 9046.25 0

53879.7 8979.98 0
53961.6 8979.98 0
53879.7 9058.45 0

53952.9 8992.19 0
54034.8 8992.19 0
53952.9 9070.65 0

54026.1 9004.39 0
54108 9004.39 0
54026.1 9082.85 0

54026.1 9004.39 0
54108 9004.39 0
54026.1 9082.85 0

54099.3 9016.59 0
54181.2 9016.59 0
54099.3 9095.05 0

54172.5 9028.79 0
54254.4 9028.79 0
54172.5 9107.25 0

54245.7 9040.99 0
54327.6 9040.99 0
54245.7 9119.45 0

54318.9 9053.19 0
54400.8 9053.19 0
54318.9 9131.65 0


0 0 0
81.8857 0 0
0 78.4631 0

-320.698 320.698 0
-238.812 320.698 0
-320.698 399.161 0

73.2058 12.201 0
155.092 12.201 0
73.2058 90.6641 0

146.412 24.4019 0
228.297 24.4019 0
146.412 102.865 0

219.617 36.6029 0
301.503 36.6029 0
219.617 115.066 0

-641.395 641.395 0
-559.509 641.395 0
-641.395 719.858 0

292.823 48.8039 0
374.709 48.8039 0
292.823 127.267 0

366.029 61.0048 0
447.915 61.0048 0
366.029 139.468 0

439.235 73.2058 0
521.121 73.2058 0
439.235 151.669 0

512.441 85.4068 0
594.326 85.4068 0
512.441 163.87 0

585.646 97.6077 0
667.532 97.6077 0
585.646 176.071 0

# пересекаются, наложены
658.852 109.809 0
740.738 109.809 0
658.852 188.272 0

658.852 109.809 0
740.738 109.809 0
658.852 188.272 0

732.058 122.01 0
813.944 122.01 0
732.058 200.473 0

805.264 134.211 0
887.15 134.211 0
805.264 212.674 0

878.47 146.412 0
960.355 146.412 0
878.47 224.875 0

951.676 158.613 0
1033.56 158.613 0
951.676 237.076 0

1024.88 170.814 0
1106.77 170.814 0
1024.88 249.277 0

# пересекаются, наложены
1098.09 183.015 0
1179.97 183.015 0
1098.09 261.478 0

1098.09 183.015 0
1179.97 183.015 0
1098.09 261.478 0

# пересекаются, наложены
1171.29 195.216 0
1253.18 195.216 0
1171.29 273.679 0

1171.29 195.216 0
1253.18 195.216 0
1171.29 273.679 0

1244.5 207.416 0
1326.38 207.416 0
1244.5 285.88 0

1317.7 219.617 0
1399.59 219.617 0
1317.7 298.081 0

-962.093 962.093 0
-880.207 962.093 0
-962.093 1040.56 0

1390.91 231.818 0
1472.8 231.818 0
1390.91 310.282 0

-1282.79 1282.79 0
-1200.9 1282.79 0
-1282.79 1361.25 0

1464.12 244.019 0
1546 244.019 0
1464.12 322.483 0

1537.32 256.22 0
1619.21 256.22 0
1537.32 334.683 0

1610.53 268.421 0
1692.41 268.421 0
1610.53 346.884 0

1683.73 280.622 0
1765.62 280.622 0
1683.73 359.085 0

1756.94 292.823 0
1838.83 292.823 0
1756.94 371.286 0

1756.94 292.823 0
1838.83 292.823 0
1756.94 371.286 0

1830.15 305.024 0
1912.03 305.024 0
1830.15 383.487 0

1903.35 317.225 0
1985.24 317.225 0
1903.35 395.688 0

1903.35 317.225 0
1985.24 317.225 0
1903.35 395.688 0

1976.56 329.426 0
2058.44 329.426 0
1976.56 407.889 0

2049.76 341.627 0
2131.65 341.627 0
2049.76 420.09 0

2122.97 353.828 0
2204.85 353.828 0
2122.97 432.291 0

2196.17 366.029 0
2278.06 366.029 0
2196.17 444.492 0

-1603.49 1603.49 0
-1521.6 1603.49 0
-1603.49 1681.95 0

2269.38 378.23 0
2351.27 378.23 0
2269.38 456.693 0

2342.59 390.431 0
2424.47 390.431 0
2342.59 468.894 0

2415.79 402.632 0
2497.68 402.632 0
2415.79 481.095 0

-1924.19 1924.19 0
-1842.3 1924.19 0
-1924.19 2002.65 0

2489 414.833 0
2570.88 414.833 0
2489 493.296 0

2562.2 427.034 0
2644.09 427.034 0
2562.2 505.497 0

2635.41 439.235 0
2717.29 439.235 0
2635.41 517.698 0

2635.41 439.235 0
2717.29 439.235 0
2635.41 517.698 0

-2244.88 2244.88 0
-2163 2244.88 0
-2244.88 2323.35 0

